	true_label	predicted_label	proba_healthy
train_2	healthy	unhealthy	0.22162506758909117
train_3	healthy	unhealthy	0.1772299095040003
train_7	healthy	unhealthy	0.14616863462923269
train_18	unhealthy	unhealthy	0.13580184604421686
train_26	unhealthy	unhealthy	0.19533696978979187
train_39	unhealthy	unhealthy	0.1366631972554495
train_42	healthy	unhealthy	0.10833790283192479
train_45	healthy	unhealthy	0.11568737280392238
train_53	unhealthy	unhealthy	0.10452884099976623
train_61	unhealthy	unhealthy	0.08856004295760467
train_68	unhealthy	unhealthy	0.10195760374427332
train_70	healthy	unhealthy	0.3779693185225218
train_71	healthy	unhealthy	0.29448553107356
train_77	healthy	unhealthy	0.22159094601858587
train_79	healthy	unhealthy	0.15877524910042418
train_82	healthy	unhealthy	0.29125535412443126
train_85	unhealthy	unhealthy	0.2636977614258975
train_87	unhealthy	unhealthy	0.17793397444288261
train_92	unhealthy	unhealthy	0.16944174562290315
train_93	unhealthy	unhealthy	0.2657197379591829
train_94	unhealthy	unhealthy	0.4210645388569564
train_100	unhealthy	unhealthy	0.317607290146801
train_104	unhealthy	unhealthy	0.23212078141972692
train_106	unhealthy	unhealthy	0.3126464756900684
train_110	unhealthy	unhealthy	0.22437313533656789
train_113	unhealthy	unhealthy	0.13087052027457002
train_114	unhealthy	unhealthy	0.20651636325950007
train_119	unhealthy	unhealthy	0.3219420984552419
train_123	unhealthy	unhealthy	0.18977963932159947
train_135	unhealthy	unhealthy	0.2082326525229411
train_136	unhealthy	unhealthy	0.2849213849773984
train_137	unhealthy	unhealthy	0.20955296520605216
train_139	unhealthy	unhealthy	0.20233742147855271
train_141	unhealthy	unhealthy	0.165420887738169
train_143	unhealthy	unhealthy	0.26256597707849094
train_146	unhealthy	unhealthy	0.21476815916807646
train_152	unhealthy	unhealthy	0.32815835958547446
train_153	unhealthy	healthy	0.5456313988331922
train_154	unhealthy	unhealthy	0.248807561767996
train_167	unhealthy	unhealthy	0.4156060722738226
train_172	healthy	unhealthy	0.24568756931265812
train_173	unhealthy	unhealthy	0.43627648945693953
train_182	healthy	unhealthy	0.22776218440244156
train_187	healthy	unhealthy	0.2969545266717466
train_188	unhealthy	unhealthy	0.22922397782440673
train_189	unhealthy	unhealthy	0.3976659816550404
train_197	unhealthy	unhealthy	0.29393474296083943
train_201	unhealthy	unhealthy	0.40808787752271836
train_210	unhealthy	healthy	0.5927086264367866
train_211	unhealthy	unhealthy	0.35172417864506367
train_218	healthy	unhealthy	0.37134345976454497
train_220	healthy	healthy	0.7340028386003685
train_222	healthy	unhealthy	0.23842555797482357
train_224	healthy	unhealthy	0.2686939409149459
train_230	unhealthy	unhealthy	0.22180293928324202
train_233	healthy	unhealthy	0.345676201838803
train_247	unhealthy	unhealthy	0.16864897907014942
train_251	unhealthy	unhealthy	0.297200654889738
train_252	unhealthy	unhealthy	0.44611999767470467
train_254	unhealthy	unhealthy	0.4434571620577342
train_258	unhealthy	unhealthy	0.15327458422207396
train_264	unhealthy	unhealthy	0.14727272624223897
train_267	unhealthy	unhealthy	0.28012643175556096
train_287	unhealthy	unhealthy	0.26751338612963327
train_293	unhealthy	unhealthy	0.23071561940528218
train_298	unhealthy	unhealthy	0.17147138172319287
train_301	unhealthy	unhealthy	0.26896950073316883
train_308	unhealthy	unhealthy	0.30626626917150646
train_310	unhealthy	unhealthy	0.18938459236169103
train_321	unhealthy	unhealthy	0.3299319619688301
train_323	unhealthy	unhealthy	0.2268834633410336
train_345	healthy	unhealthy	0.3148031005616314
train_348	healthy	unhealthy	0.4696453681104157
train_349	unhealthy	unhealthy	0.3365036391561794
train_353	unhealthy	healthy	0.5284245506329392
train_355	healthy	unhealthy	0.3122721581500042
train_356	healthy	unhealthy	0.2877082278932117
train_359	healthy	unhealthy	0.42414786116972647
train_360	healthy	unhealthy	0.39745249000496496
train_363	healthy	unhealthy	0.45657683105926083
train_365	healthy	unhealthy	0.33561685080610515
train_366	unhealthy	unhealthy	0.306279185007874
train_374	unhealthy	unhealthy	0.37139982776361813
train_377	unhealthy	unhealthy	0.49637389063261017
train_379	unhealthy	unhealthy	0.33565833483618757
train_384	healthy	unhealthy	0.29501032010872397
train_389	unhealthy	unhealthy	0.4550136570612948
train_393	unhealthy	unhealthy	0.30628229232955084
train_400	unhealthy	unhealthy	0.3998325552253954
train_405	unhealthy	unhealthy	0.4567588030097339
train_408	unhealthy	unhealthy	0.3393631212013003
train_409	unhealthy	unhealthy	0.3768765955130935
train_419	unhealthy	unhealthy	0.29204136782546397
train_437	unhealthy	unhealthy	0.2942835356676483
train_447	healthy	unhealthy	0.443685606429555
train_451	unhealthy	unhealthy	0.28708825815894556
train_456	unhealthy	unhealthy	0.273507247803243
train_467	healthy	unhealthy	0.39619935145323737
train_471	healthy	unhealthy	0.4483849264643853
train_475	unhealthy	unhealthy	0.28624918078403305
train_484	unhealthy	unhealthy	0.4084749309858178
train_487	unhealthy	unhealthy	0.21709935585451112
train_488	unhealthy	unhealthy	0.34076813606432577
train_498	unhealthy	unhealthy	0.28535912002876684
train_508	unhealthy	unhealthy	0.33734030097913004
train_511	unhealthy	unhealthy	0.3489014645346594
train_513	unhealthy	unhealthy	0.34718114255619237
train_514	unhealthy	unhealthy	0.3242255563505977
train_518	healthy	healthy	0.5860427008812787
train_519	healthy	unhealthy	0.373549594186117
train_525	unhealthy	unhealthy	0.3352109743831927
train_534	unhealthy	unhealthy	0.3619432105691498
train_538	unhealthy	unhealthy	0.477014930259153
train_570	unhealthy	unhealthy	0.34511688254872386
train_574	unhealthy	unhealthy	0.3096400083743974
train_575	healthy	unhealthy	0.44459169413226285
train_581	unhealthy	unhealthy	0.30770725127905585
train_583	unhealthy	unhealthy	0.33419556178514165
train_589	unhealthy	unhealthy	0.3157568924534292
train_591	unhealthy	unhealthy	0.32124962721311046
train_593	unhealthy	unhealthy	0.2760307581998481
train_595	unhealthy	unhealthy	0.2889576176213229
train_603	unhealthy	unhealthy	0.2984820796858835
train_606	unhealthy	unhealthy	0.34987035846826275
train_608	unhealthy	unhealthy	0.3915057957592707
train_616	unhealthy	unhealthy	0.3415579380787761
train_617	healthy	unhealthy	0.4089241702955224
train_620	healthy	unhealthy	0.39284548696158184
train_622	healthy	unhealthy	0.3486038924138314
train_623	unhealthy	unhealthy	0.2843515954074528
train_625	unhealthy	unhealthy	0.30333518126736614
train_627	unhealthy	unhealthy	0.2928465532780058
train_629	unhealthy	unhealthy	0.32730204479317127
train_636	unhealthy	unhealthy	0.3385627580836823
train_637	unhealthy	unhealthy	0.3761619279926127
train_638	unhealthy	unhealthy	0.44411426501304907
train_644	unhealthy	unhealthy	0.2992834991958725
train_652	unhealthy	unhealthy	0.22997231229222848
train_660	unhealthy	unhealthy	0.24050023617326477
train_666	healthy	unhealthy	0.21691901376249811
train_668	healthy	unhealthy	0.19864029751690482
train_670	healthy	unhealthy	0.21696727989812692
train_684	healthy	unhealthy	0.40071320186595094
train_708	healthy	unhealthy	0.40133716333174596
train_717	healthy	unhealthy	0.3990172944775561
train_725	unhealthy	unhealthy	0.29207494653716115
train_730	unhealthy	healthy	0.6156771265519282
train_738	unhealthy	unhealthy	0.2656603942075889
train_740	unhealthy	healthy	0.5602355351185042
train_750	unhealthy	unhealthy	0.274194189391873
train_753	unhealthy	unhealthy	0.3577850881827592
train_763	unhealthy	unhealthy	0.300943613653296
train_778	unhealthy	unhealthy	0.23150005755762249
train_780	unhealthy	unhealthy	0.35626254174342054
train_783	unhealthy	unhealthy	0.4683682913009547
train_788	unhealthy	unhealthy	0.33125504390002813
train_796	unhealthy	unhealthy	0.301324294144209
train_797	unhealthy	unhealthy	0.17282564327387961
train_800	healthy	unhealthy	0.18107414295809532
train_801	healthy	unhealthy	0.20242109807229447
train_804	healthy	unhealthy	0.14720307979891567
train_810	unhealthy	unhealthy	0.16633389955079791
train_811	unhealthy	healthy	0.555119871573273
train_816	unhealthy	unhealthy	0.26449420522961786
train_820	healthy	unhealthy	0.38242290425203407
train_822	unhealthy	unhealthy	0.3579681795088351
train_825	unhealthy	unhealthy	0.20125242618190375
train_826	unhealthy	unhealthy	0.2563891123494566
train_828	unhealthy	unhealthy	0.1532260881676899
train_831	unhealthy	unhealthy	0.16975313425876104
train_835	unhealthy	unhealthy	0.2178573541898906
train_839	unhealthy	unhealthy	0.41766496241256834
train_844	unhealthy	unhealthy	0.3381969952591496
train_845	unhealthy	unhealthy	0.25254837348150927
train_849	unhealthy	unhealthy	0.2451167770008068
train_855	healthy	unhealthy	0.3373880043511964
train_856	healthy	unhealthy	0.3434952810902233
train_862	healthy	unhealthy	0.4162659245060628
train_863	healthy	unhealthy	0.26778216751455863
train_881	unhealthy	unhealthy	0.3501027735666391
train_884	unhealthy	unhealthy	0.43640936597629754
train_895	unhealthy	healthy	0.6368412828913224
train_900	unhealthy	healthy	0.5550677797611445
train_901	unhealthy	healthy	0.6601202782706711
train_905	unhealthy	healthy	0.5855483275299036
train_907	unhealthy	unhealthy	0.4676473889874241
train_928	unhealthy	unhealthy	0.4971164425621186
train_932	unhealthy	unhealthy	0.4464132769242247
train_939	unhealthy	healthy	0.5157977384970482
train_940	unhealthy	healthy	0.5031073546128781
train_950	healthy	healthy	0.5857742030960796
train_954	healthy	healthy	0.5881028468941286
train_959	healthy	unhealthy	0.38715865138107275
train_964	healthy	unhealthy	0.27694626743720574
train_966	healthy	unhealthy	0.45428026608911043
train_970	healthy	unhealthy	0.38963919690128346
train_978	healthy	healthy	0.5247509454465205
train_981	unhealthy	healthy	0.5364081021857259
train_982	unhealthy	unhealthy	0.4846224395085872
train_984	unhealthy	unhealthy	0.2687990444354852
train_985	unhealthy	unhealthy	0.35584820617222135
train_990	healthy	healthy	0.573178802954776
train_992	healthy	healthy	0.6426932901913691
train_993	healthy	unhealthy	0.44614561145795995
train_1003	healthy	unhealthy	0.2679639397987553
train_1004	healthy	unhealthy	0.3990457629612708
train_1005	healthy	healthy	0.6090410719758892
train_1008	healthy	healthy	0.6272898587118971
train_1009	healthy	healthy	0.5630690069960813
train_1015	healthy	unhealthy	0.42375713362001144
train_1016	healthy	unhealthy	0.330401869487696
train_1020	healthy	unhealthy	0.47223168305895835
train_1022	healthy	unhealthy	0.47029091210609386
train_1024	healthy	unhealthy	0.3914566984540244
train_1025	healthy	healthy	0.6557462384722373
train_1038	healthy	unhealthy	0.24940571009972656
train_1044	unhealthy	unhealthy	0.17204417169820763
train_1045	healthy	unhealthy	0.2668084778167079
train_1051	healthy	unhealthy	0.30483759869523874
train_1052	healthy	unhealthy	0.3004073831573367
train_1065	unhealthy	unhealthy	0.3714909307956179
train_1070	healthy	unhealthy	0.31443659034059723
train_1078	unhealthy	unhealthy	0.3777688399712613
train_1080	unhealthy	unhealthy	0.09465740998265282
train_1086	unhealthy	unhealthy	0.31835905104033857
train_1088	unhealthy	unhealthy	0.1522898809269806
train_1090	unhealthy	unhealthy	0.2566218648267885
train_1095	unhealthy	unhealthy	0.48035772562575163
train_1099	healthy	unhealthy	0.2295862631861546
train_1106	unhealthy	unhealthy	0.3288914658095864
train_1113	unhealthy	unhealthy	0.34788487851869354
train_1114	unhealthy	unhealthy	0.24920769926227326
train_1115	unhealthy	unhealthy	0.42894533057739836
train_1119	unhealthy	unhealthy	0.22967999753005008
train_1120	unhealthy	unhealthy	0.39648822679264817
train_1126	unhealthy	unhealthy	0.36138530638259414
train_1130	unhealthy	unhealthy	0.29956998726784667
train_1132	unhealthy	unhealthy	0.2561602019759327
train_1137	unhealthy	unhealthy	0.41880655477732753
train_1140	unhealthy	unhealthy	0.32267953074417777
train_1143	unhealthy	unhealthy	0.3108158938966732
train_1150	unhealthy	unhealthy	0.31859466327736763
train_1155	unhealthy	unhealthy	0.33657288786229744
train_1157	unhealthy	unhealthy	0.3114305493961409
train_1161	unhealthy	unhealthy	0.11817561220172113
train_1165	healthy	unhealthy	0.3317499775280537
train_1173	healthy	unhealthy	0.1731452593481151
train_1175	unhealthy	healthy	0.5480111353350463
train_1178	healthy	unhealthy	0.4772846133558657
train_1181	unhealthy	unhealthy	0.15950941853058953
train_1182	unhealthy	unhealthy	0.2591515230160182
train_1185	unhealthy	unhealthy	0.47887121001770583
train_1189	unhealthy	unhealthy	0.395026682930292
train_1197	unhealthy	unhealthy	0.23491780779437688
train_1205	unhealthy	unhealthy	0.2785351482457141
train_1208	unhealthy	unhealthy	0.3803856478604315
train_1211	unhealthy	unhealthy	0.3788212375375445
train_1212	unhealthy	unhealthy	0.3855740837001439
train_1215	unhealthy	unhealthy	0.40279426318469114
train_1216	unhealthy	unhealthy	0.3271619281463668
train_1230	unhealthy	unhealthy	0.3653803083573529
train_1231	unhealthy	unhealthy	0.38544646570463925
train_1238	unhealthy	unhealthy	0.2591558992635048
train_1255	unhealthy	unhealthy	0.3735571548251222
train_1256	unhealthy	unhealthy	0.3830317629976143
train_1258	unhealthy	unhealthy	0.3071736829346473
train_1259	unhealthy	unhealthy	0.37852012890299513
train_1263	unhealthy	unhealthy	0.3102677434992033
train_1271	unhealthy	unhealthy	0.47212839849551325
train_1278	unhealthy	unhealthy	0.2166529673280072
train_1281	unhealthy	unhealthy	0.2565829843751496
train_1282	unhealthy	unhealthy	0.1966226737145419
train_1285	unhealthy	unhealthy	0.29760172156494413
train_1293	unhealthy	unhealthy	0.4704208079229948
train_1296	unhealthy	unhealthy	0.33714159765505425
train_1298	unhealthy	unhealthy	0.39829222099609674
train_1301	unhealthy	unhealthy	0.33054992537654404
train_1305	unhealthy	unhealthy	0.3682285230940827
train_1309	unhealthy	unhealthy	0.4312695023194222
train_1318	unhealthy	unhealthy	0.4513323656182936
train_1323	unhealthy	unhealthy	0.29685076703604807
train_1324	unhealthy	unhealthy	0.2942994383546721
train_1326	unhealthy	unhealthy	0.2535150936601481
train_1331	unhealthy	unhealthy	0.459547345020322
train_1332	unhealthy	unhealthy	0.3908895932813772
train_1340	unhealthy	unhealthy	0.4195318679967839
train_1343	unhealthy	unhealthy	0.25210267173914147
train_1366	unhealthy	unhealthy	0.31933716872240325
train_1374	unhealthy	unhealthy	0.45074218325051973
train_1384	unhealthy	unhealthy	0.31127089273681274
train_1385	unhealthy	unhealthy	0.3692689176823466
train_1387	unhealthy	unhealthy	0.14121478656085273
