	true_label	predicted_label	proba_healthy
train_11	healthy	unhealthy	0.22671221181133927
train_71	healthy	healthy	0.8271441644606247
train_75	healthy	healthy	0.9266835563014488
train_198	healthy	healthy	0.7090551798027486
train_219	healthy	healthy	0.8072734184675072
train_220	healthy	healthy	0.9855287974302614
train_229	unhealthy	unhealthy	0.1106388428642957
train_244	unhealthy	unhealthy	0.08550008870311954
train_246	unhealthy	healthy	0.7364814719860755
train_291	unhealthy	healthy	0.5359974624418001
train_306	unhealthy	unhealthy	0.2638025784519443
train_308	unhealthy	healthy	0.7072789084791934
train_317	unhealthy	healthy	0.6637557738461284
train_321	unhealthy	unhealthy	0.05254773854315542
train_324	unhealthy	healthy	0.5365823983539554
train_325	unhealthy	unhealthy	0.14967916800954195
train_326	unhealthy	healthy	0.9447368161991359
train_330	unhealthy	unhealthy	0.2146215530250002
train_332	unhealthy	healthy	0.6597059484878727
train_334	unhealthy	healthy	0.5466192430605902
train_665	healthy	unhealthy	0.4274128959227851
train_668	healthy	healthy	0.5523392685962762
train_673	healthy	unhealthy	0.3376962108582303
train_676	healthy	healthy	0.9312587931966244
train_678	healthy	unhealthy	0.40859778887253106
train_692	healthy	healthy	0.6128032710957132
train_700	healthy	healthy	0.8413435881519057
train_715	healthy	healthy	0.7678529717737681
train_758	healthy	healthy	0.9012409083661634
train_800	healthy	healthy	0.5483317895324056
train_808	healthy	healthy	0.9398761830683542
train_812	healthy	healthy	0.9128581508203218
train_820	healthy	healthy	0.7881266012207305
train_850	healthy	healthy	0.9369068282539655
train_854	healthy	healthy	0.6380210612543771
train_862	healthy	healthy	0.9395166408573288
train_863	healthy	healthy	0.7653996003322182
train_995	healthy	healthy	0.947691835201657
train_1006	healthy	healthy	0.8695607137578628
train_1016	healthy	healthy	0.7425008004930702
train_1034	healthy	healthy	0.7878397572658496
train_1046	healthy	healthy	0.9628277580915455
train_1053	healthy	healthy	0.9010074386862617
train_1061	healthy	healthy	0.7805970232709393
train_1117	healthy	healthy	0.8453560477036607
train_1180	healthy	healthy	0.8964197735501045
train_1481	healthy	healthy	0.8216756895795769
train_1504	healthy	healthy	0.6979003855885086
train_1608	healthy	healthy	0.7015474773308576
train_1640	healthy	healthy	0.8065769349523636
train_1700	healthy	healthy	0.9092396116458786
train_1764	healthy	healthy	0.7679792817776697
train_1814	healthy	healthy	0.8451135739375024
train_1857	healthy	healthy	0.7875540939662365
train_1885	healthy	healthy	0.7405840234910055
train_1945	healthy	healthy	0.939549721557086
train_1978	healthy	healthy	0.9842527157259136
train_2016	unhealthy	healthy	0.5427479612352322
train_2018	unhealthy	healthy	0.6051802953294527
train_2023	unhealthy	healthy	0.5515407784737996
train_2027	unhealthy	healthy	0.5775635516159383
train_2028	unhealthy	healthy	0.7274944722432006
train_2034	unhealthy	healthy	0.6092366861126315
train_2035	unhealthy	healthy	0.6217788930906989
train_2043	unhealthy	unhealthy	0.2529160928037085
train_2044	unhealthy	healthy	0.8622077257360782
train_2047	unhealthy	unhealthy	0.25892995118056295
train_2049	unhealthy	unhealthy	0.42006523426223397
train_2057	unhealthy	unhealthy	0.42943503913629455
train_2061	unhealthy	healthy	0.9676129266961019
train_2062	unhealthy	healthy	0.7932152879210004
train_2064	unhealthy	healthy	0.7249052742333182
train_2065	unhealthy	healthy	0.7466097768289002
train_2066	unhealthy	healthy	0.8905292163512029
train_2070	unhealthy	healthy	0.8310674749841266
train_2101	unhealthy	healthy	0.7469848129063439
train_2102	healthy	unhealthy	0.03125465720727627
train_2112	unhealthy	healthy	0.5605163397640586
train_2113	healthy	healthy	0.9094970303571103
train_2115	unhealthy	healthy	0.7243900188519836
train_2120	unhealthy	healthy	0.5324840353950314
train_2125	healthy	healthy	0.658660562079294
train_2142	unhealthy	healthy	0.8655918430398082
train_2143	unhealthy	healthy	0.9752219513205581
