	true_label	predicted_label	proba_healthy
train_11	healthy	healthy	0.9281581306748837
train_53	unhealthy	unhealthy	0.045047349233817036
train_56	unhealthy	healthy	0.5051758402189794
train_67	unhealthy	unhealthy	0.023175288520928983
train_68	unhealthy	healthy	0.8611179972310768
train_79	healthy	healthy	0.9894345573355902
train_187	healthy	unhealthy	0.11675894800359421
train_706	healthy	healthy	0.9865012771731512
train_715	healthy	healthy	0.9544399144987404
train_800	healthy	healthy	0.9567215016959192
train_862	healthy	healthy	0.9794630609219085
train_955	healthy	healthy	0.9989738264975765
train_1481	healthy	healthy	0.6200888295595204
train_1648	healthy	healthy	0.9762562227047071
train_1949	healthy	healthy	0.9950844451229174
train_1978	healthy	healthy	0.995555053403602
train_2122	healthy	healthy	0.9978431099249119
train_2153	healthy	healthy	0.9790188113024746
train_2227	healthy	healthy	0.9886260326084594
train_2454	healthy	healthy	0.9829166159896366
train_2586	healthy	healthy	0.9106909059135602
train_2785	unhealthy	unhealthy	0.4822971585267164
train_2791	healthy	healthy	0.8092441494704197
train_2796	unhealthy	unhealthy	0.19115180927988507
train_2801	unhealthy	unhealthy	0.11438909669005837
train_2809	unhealthy	unhealthy	0.06039269535894731
train_2815	unhealthy	unhealthy	0.05877245938163722
train_2819	unhealthy	unhealthy	0.10486376345619519
train_2832	unhealthy	unhealthy	0.23225552025526042
train_2837	unhealthy	unhealthy	0.05097805865955585
train_2839	unhealthy	unhealthy	0.014949702776218876
train_2847	unhealthy	unhealthy	0.018089774645895007
train_2850	unhealthy	unhealthy	0.03976870229751528
train_2864	unhealthy	healthy	0.5618140713319257
train_2870	unhealthy	unhealthy	0.11237393494610393
train_2874	unhealthy	unhealthy	0.21166225345700962
train_2875	unhealthy	unhealthy	0.00401335030133243
train_2876	unhealthy	unhealthy	0.049073757543119045
train_2885	healthy	unhealthy	0.2340149493727065
train_2890	unhealthy	unhealthy	0.08224330457106266
train_2895	unhealthy	unhealthy	0.057088693992017436
train_2931	healthy	unhealthy	0.35900412196968046
train_2932	healthy	unhealthy	0.4820141451469261
train_2943	unhealthy	unhealthy	0.012880878832918108
train_2948	unhealthy	healthy	0.9436196851544334
train_2995	healthy	healthy	0.9511462509258106
train_3185	healthy	healthy	0.9965011349784906
train_3240	healthy	healthy	0.965192376217039
train_3244	healthy	healthy	0.9991985096521955
train_3312	healthy	healthy	0.8348395098350563
train_3392	healthy	healthy	0.9979728869788789
train_3468	healthy	healthy	0.9987684016575732
train_3541	healthy	healthy	0.9891408565624017
train_3546	healthy	healthy	0.9900536581198291
train_3575	healthy	healthy	0.9974098090065743
train_3577	healthy	healthy	0.9127764642815995
train_3593	healthy	healthy	0.9620640992336709
train_3678	healthy	healthy	0.9947216565045712
train_3727	healthy	healthy	0.9947826366360945
train_3818	healthy	healthy	0.9923014808882105
train_3842	healthy	healthy	0.9938314606487927
train_3888	healthy	healthy	0.8855575317919063
train_4056	healthy	healthy	0.9873314583810577
train_4071	healthy	healthy	0.9187840907770367
train_4076	healthy	healthy	0.9974660556516292
train_4089	healthy	healthy	0.9869425690028945
train_4151	healthy	healthy	0.8254932663078424
train_4182	healthy	healthy	0.9703114441498143
train_4193	healthy	healthy	0.9134420732303692
train_4271	healthy	healthy	0.9697784068364548
train_4328	healthy	healthy	0.9927914376004698
train_42	healthy	healthy	0.9906540074548548
train_57	unhealthy	unhealthy	0.018347705840387696
train_58	unhealthy	unhealthy	0.017565834479499
train_63	unhealthy	unhealthy	0.13193268849419026
train_75	healthy	healthy	0.9971517099688557
train_182	healthy	unhealthy	0.19567696126488643
train_219	healthy	unhealthy	0.11902127447174049
train_517	healthy	healthy	0.9774732938183204
train_677	healthy	healthy	0.911536910483031
train_683	healthy	healthy	0.988439458679508
train_701	healthy	healthy	0.9769106602090432
train_850	healthy	healthy	0.9907299058843776
train_864	healthy	healthy	0.790866016960146
train_865	healthy	healthy	0.8740143672309675
train_1010	healthy	healthy	0.9773874772844754
train_1061	healthy	healthy	0.9779235355082433
train_1109	healthy	healthy	0.9932216029411803
train_1173	healthy	healthy	0.9345864693382325
train_1516	healthy	healthy	0.9297715433375302
train_1809	healthy	healthy	0.9860015087429989
train_2260	healthy	healthy	0.9970847900348028
train_2802	unhealthy	unhealthy	0.27730820495757413
train_2804	unhealthy	unhealthy	0.19805543496173839
train_2806	unhealthy	unhealthy	0.3624119503656247
train_2808	unhealthy	unhealthy	0.24416714083170143
train_2810	unhealthy	unhealthy	0.24008295386967626
train_2811	unhealthy	unhealthy	0.3161782304888041
train_2812	unhealthy	unhealthy	0.16471753511963327
train_2817	unhealthy	unhealthy	0.0350717395101704
train_2822	healthy	healthy	0.6259105341433601
train_2824	unhealthy	healthy	0.763864940698005
train_2829	unhealthy	unhealthy	0.31391524106766155
train_2852	unhealthy	unhealthy	0.09550741068067747
train_2857	unhealthy	unhealthy	0.04995459946860481
train_2858	unhealthy	unhealthy	0.13287268436911548
train_2861	unhealthy	healthy	0.5396260302395325
train_2862	unhealthy	unhealthy	0.0020639302580688357
train_2871	unhealthy	unhealthy	0.053562133078496776
train_2927	unhealthy	unhealthy	0.04645075095834039
train_2965	unhealthy	unhealthy	0.010486086081020751
train_2970	unhealthy	unhealthy	0.0169324266966987
train_2972	unhealthy	unhealthy	0.03091017375164362
train_3109	healthy	healthy	0.9606233166584943
train_3219	healthy	healthy	0.9987023038689588
train_3241	healthy	healthy	0.935763294693935
train_3258	healthy	healthy	0.9978254803047992
train_3287	healthy	healthy	0.9914599576840901
train_3367	healthy	healthy	0.9769099921367691
train_3448	healthy	healthy	0.9858774612152303
train_3493	healthy	healthy	0.9952871118762311
train_3500	healthy	healthy	0.9800815624883045
train_3588	healthy	healthy	0.988067192505513
train_3590	healthy	healthy	0.9942416322118556
train_3683	healthy	healthy	0.9976015800116129
train_3737	healthy	healthy	0.9896589906149046
train_3765	healthy	healthy	0.9389539268316455
train_3781	healthy	healthy	0.9907767758152995
train_3898	healthy	healthy	0.9820767499998336
train_3919	healthy	healthy	0.9650082477889088
train_3952	healthy	healthy	0.9995341112179548
train_3955	healthy	healthy	0.993928008789465
train_3958	healthy	healthy	0.9920381944554633
train_4091	healthy	healthy	0.9377017674287819
train_4095	healthy	healthy	0.9963301493762128
train_4099	healthy	healthy	0.9981079954064763
train_4149	healthy	healthy	0.9483022272217826
train_4190	healthy	healthy	0.9920185086072101
train_4198	healthy	healthy	0.9645095474560081
train_4199	healthy	healthy	0.9834030663650271
train_4222	healthy	healthy	0.998065148283304
train_52	unhealthy	unhealthy	0.1498812525233284
train_60	unhealthy	unhealthy	0.1650702691580722
train_61	unhealthy	unhealthy	0.29563468657932024
train_69	healthy	healthy	0.9745825710245944
train_82	healthy	healthy	0.9681632142178443
train_617	healthy	healthy	0.9976937629256958
train_697	healthy	healthy	0.9926323321232352
train_707	healthy	healthy	0.9951273152521569
train_795	healthy	healthy	0.9912699962781509
train_812	healthy	healthy	0.9825146502202403
train_813	healthy	healthy	0.83668413542507
train_852	healthy	healthy	0.9500443262415105
train_853	healthy	healthy	0.9780642992107341
train_857	healthy	healthy	0.9718318500664814
train_1003	healthy	healthy	0.9970558305744961
train_1051	healthy	healthy	0.9503172018005615
train_1074	healthy	healthy	0.9970513856673017
train_1498	healthy	healthy	0.9092731949491553
train_1501	healthy	healthy	0.7776498968620245
train_2193	healthy	healthy	0.9444856251721145
train_2219	healthy	healthy	0.9738726972617691
train_2448	healthy	healthy	0.978939246762507
train_2456	healthy	healthy	0.9940322300487935
train_2568	healthy	healthy	0.6488932059253295
train_2657	healthy	healthy	0.9777787452907021
train_2787	unhealthy	unhealthy	0.2625226018114285
train_2790	unhealthy	unhealthy	0.15044219668720749
train_2797	unhealthy	unhealthy	0.44538933289474825
train_2800	healthy	healthy	0.8080846363897322
train_2803	unhealthy	unhealthy	0.0674947064913668
train_2805	unhealthy	unhealthy	0.024754632853743797
train_2807	unhealthy	unhealthy	0.38963924179585596
train_2814	healthy	unhealthy	0.3351515136979508
train_2816	unhealthy	unhealthy	0.09280203035201573
train_2835	unhealthy	unhealthy	0.1497241481501299
train_2836	unhealthy	unhealthy	0.029808581249543886
train_2846	unhealthy	unhealthy	0.07269059327070004
train_2853	unhealthy	unhealthy	0.21193287789953175
train_2854	unhealthy	unhealthy	0.18386022204647678
train_2866	unhealthy	unhealthy	0.13344602271334505
train_2867	unhealthy	unhealthy	0.07565546402349588
train_2869	unhealthy	unhealthy	0.023386750271878753
train_2872	unhealthy	unhealthy	0.02417141599809658
train_2877	unhealthy	unhealthy	0.3067100354475153
train_2878	unhealthy	unhealthy	0.06728271217168336
train_2888	unhealthy	unhealthy	0.10080395243113882
train_2926	unhealthy	unhealthy	0.06474740936362033
train_2930	healthy	unhealthy	0.2751383165909662
train_2939	healthy	healthy	0.6302090380559158
train_2945	healthy	healthy	0.7360018959835761
train_2954	unhealthy	unhealthy	0.07350471535576131
train_3064	healthy	healthy	0.8396145613444628
train_3119	healthy	healthy	0.9338602878835881
train_3137	healthy	healthy	0.9751773593156288
train_3158	healthy	healthy	0.9903478966397805
train_3232	healthy	healthy	0.9922677949317329
train_3309	healthy	healthy	0.9983077929949885
train_3398	healthy	healthy	0.8421221188063697
train_3407	healthy	healthy	0.9717935801909091
train_3495	healthy	healthy	0.8744636178522136
train_3543	healthy	healthy	0.9950231065516782
train_3725	healthy	healthy	0.7813162346643993
train_3903	healthy	healthy	0.9217583279284033
train_3963	healthy	healthy	0.9964782577939583
train_4094	healthy	healthy	0.9061456626223559
train_4098	healthy	healthy	0.9665747852425559
train_4147	healthy	healthy	0.9283302530367421
train_4162	healthy	healthy	0.9719440458861991
train_4170	healthy	healthy	0.9171182628391518
train_4245	healthy	healthy	0.9176216948747148
train_4332	healthy	healthy	0.987300926002453
train_54	unhealthy	unhealthy	0.23852460871283698
train_55	unhealthy	unhealthy	0.3010109396550763
train_64	unhealthy	healthy	0.6600325345133665
train_66	unhealthy	healthy	0.9876747232336944
train_72	healthy	healthy	0.998697581703466
train_73	healthy	healthy	0.9619994511629946
train_670	healthy	healthy	0.9887275211336102
train_695	healthy	healthy	0.9329153833680551
train_804	healthy	healthy	0.943499071353036
train_808	healthy	healthy	0.6413884563280976
train_859	healthy	healthy	0.9851020958319004
train_973	healthy	healthy	0.9237793005821828
train_1128	healthy	healthy	0.9622709364831552
train_1156	healthy	healthy	0.9223514566297699
train_1495	healthy	unhealthy	0.06745107774226555
train_1504	healthy	healthy	0.9890473399525357
train_1885	healthy	healthy	0.9916035594776093
train_1990	healthy	healthy	0.9966855981209235
train_1999	healthy	healthy	0.9499290919001645
train_2186	healthy	healthy	0.9352667979955465
train_2242	healthy	healthy	0.9853485702175905
train_2269	healthy	healthy	0.8948449259401978
train_2424	healthy	healthy	0.98836525327548
train_2437	healthy	healthy	0.9623741977736152
train_2602	healthy	healthy	0.7963754187060893
train_2786	unhealthy	unhealthy	0.15106027906914932
train_2789	unhealthy	unhealthy	0.3548024475695726
train_2793	unhealthy	healthy	0.6284978350431776
train_2794	healthy	unhealthy	0.0377283616562748
train_2818	unhealthy	unhealthy	0.2891893966349681
train_2827	unhealthy	unhealthy	0.24142421332860453
train_2831	unhealthy	unhealthy	0.07010152374531142
train_2834	unhealthy	unhealthy	0.016544431943073645
train_2838	unhealthy	unhealthy	0.17451364975754458
train_2841	unhealthy	healthy	0.935207891784819
train_2842	unhealthy	unhealthy	0.05387178062917419
train_2845	unhealthy	unhealthy	0.07299837848706059
train_2848	unhealthy	unhealthy	0.12405293289423691
train_2849	unhealthy	unhealthy	0.19635799567536194
train_2851	unhealthy	unhealthy	0.02990349519945068
train_2860	unhealthy	unhealthy	0.11367506795203841
train_2868	unhealthy	unhealthy	0.025915448056771928
train_2892	unhealthy	unhealthy	0.08439623136319019
train_2905	healthy	unhealthy	0.13411543671330262
train_2909	healthy	unhealthy	0.4270989051371865
train_2919	healthy	unhealthy	0.4835350943801908
train_2960	unhealthy	unhealthy	0.09228779194011716
train_2964	unhealthy	unhealthy	0.06032205449142025
train_2968	healthy	unhealthy	0.18487681661724553
train_2971	unhealthy	unhealthy	0.035535666063505666
train_2982	healthy	healthy	0.9933777857393691
train_3035	healthy	healthy	0.9799794607964997
train_3100	healthy	healthy	0.9839643653192409
train_3148	healthy	healthy	0.8125416778250307
train_3202	healthy	healthy	0.9313167784931385
train_3209	healthy	healthy	0.9690442772730139
train_3284	healthy	healthy	0.9958905512259045
train_3465	healthy	healthy	0.9845522536497207
train_3477	healthy	healthy	0.9949638589643145
train_3573	healthy	healthy	0.5161026668278692
train_3689	healthy	unhealthy	0.2965151318130218
train_3755	healthy	healthy	0.9737316097177636
train_3887	healthy	healthy	0.9949973535771047
train_4113	healthy	healthy	0.951846166557665
train_4163	healthy	healthy	0.7064870653627205
train_4172	healthy	healthy	0.8476339128921728
train_4173	healthy	healthy	0.9765045405454271
train_4177	healthy	healthy	0.9625469017348551
train_4215	healthy	healthy	0.9981187187703594
train_4272	healthy	healthy	0.9411009012134242
train_4379	healthy	healthy	0.964366582036009
train_59	unhealthy	unhealthy	0.36584160882838
train_62	unhealthy	unhealthy	0.12315978704191533
train_65	unhealthy	unhealthy	0.4652416920323251
train_70	healthy	healthy	0.9706986108377756
train_172	healthy	unhealthy	0.09496525961790503
train_468	healthy	healthy	0.9892050030671763
train_668	healthy	healthy	0.8719098871311589
train_678	healthy	healthy	0.9955660290090698
train_693	healthy	healthy	0.9243386377396918
train_703	healthy	healthy	0.9823240500259198
train_719	healthy	healthy	0.9943880498400973
train_801	healthy	healthy	0.9916059613726418
train_820	healthy	healthy	0.9624304238644309
train_1494	healthy	healthy	0.7818723251458398
train_1982	healthy	healthy	0.9720548535170426
train_2131	healthy	healthy	0.9882243694537587
train_2312	healthy	healthy	0.9006005217088733
train_2314	healthy	unhealthy	0.4184639679034292
train_2403	healthy	healthy	0.583797729248903
train_2414	healthy	healthy	0.9878551015107648
train_2418	healthy	healthy	0.9940571844698496
train_2588	healthy	healthy	0.9596153023481027
train_2788	unhealthy	healthy	0.6707775135001242
train_2792	unhealthy	healthy	0.5764886612692199
train_2795	unhealthy	healthy	0.882745444491066
train_2798	unhealthy	unhealthy	0.4427246769572467
train_2799	healthy	healthy	0.8226618860892158
train_2813	unhealthy	healthy	0.8703370806343116
train_2828	unhealthy	unhealthy	0.07746816445061866
train_2830	unhealthy	unhealthy	0.040553670807691566
train_2856	unhealthy	unhealthy	0.0421528868358072
train_2859	unhealthy	unhealthy	0.029807630502455273
train_2863	healthy	unhealthy	0.22757500614710757
train_2865	unhealthy	unhealthy	0.14364770734040877
train_2873	unhealthy	unhealthy	0.11730802144538277
train_2880	healthy	unhealthy	0.07673693648523183
train_2893	healthy	healthy	0.9731374336932863
train_2917	unhealthy	healthy	0.7158105361783402
train_2921	unhealthy	healthy	0.9570749778579669
train_2936	unhealthy	unhealthy	0.18818002895384967
train_2940	unhealthy	unhealthy	0.2768288479881664
train_2957	unhealthy	unhealthy	0.23102254268843303
train_2961	unhealthy	unhealthy	0.1678045588635637
train_2963	unhealthy	unhealthy	0.16830441413727437
train_2967	unhealthy	unhealthy	0.0641028141923694
train_2969	unhealthy	unhealthy	0.0371229353467577
train_2975	healthy	healthy	0.9947391929803716
train_3026	healthy	healthy	0.9324663937573923
train_3103	healthy	healthy	0.7721093462423333
train_3104	healthy	healthy	0.9839978716403779
train_3123	healthy	healthy	0.9868982081351512
train_3133	healthy	healthy	0.7880577564945881
train_3146	healthy	healthy	0.9975906803931772
train_3153	healthy	healthy	0.9278409395484534
train_3251	healthy	healthy	0.9461684442699472
train_3277	healthy	healthy	0.9990123268971924
train_3286	healthy	healthy	0.9662284467601436
train_3315	healthy	healthy	0.9821189190842669
train_3381	healthy	healthy	0.9797003279699621
train_3404	healthy	healthy	0.868522175555292
train_3455	healthy	healthy	0.9712827780001859
train_3551	healthy	healthy	0.9689456640608944
train_3570	healthy	healthy	0.9979336010526448
train_3596	healthy	healthy	0.9931418173513179
train_3597	healthy	healthy	0.9929013794044025
train_3699	healthy	healthy	0.9971654167593023
train_4078	healthy	healthy	0.9648923403334221
train_4141	healthy	healthy	0.976549617991705
train_4150	healthy	healthy	0.9824031794810182
train_4237	healthy	healthy	0.9964958471079804
train_4296	healthy	healthy	0.9453633757955506
