	true_label	predicted_label	proba_healthy
train_11	healthy	healthy	0.727114365041937
train_18	unhealthy	unhealthy	0.06024873544184617
train_27	unhealthy	unhealthy	0.01685238214061857
train_70	healthy	healthy	0.8402650935562955
train_75	healthy	healthy	0.9980017875575906
train_670	healthy	healthy	0.9990000812044627
train_697	healthy	healthy	0.954179749495497
train_701	healthy	healthy	0.9984765827921315
train_706	healthy	healthy	0.9974689160025414
train_812	healthy	healthy	0.8484092026562957
train_852	healthy	healthy	0.9976992471660658
train_955	healthy	unhealthy	0.1409370630469864
train_973	healthy	unhealthy	0.36308526281775233
train_1648	healthy	healthy	0.7233703202926794
train_1924	unhealthy	healthy	0.9796720242707686
train_1943	unhealthy	unhealthy	0.0026925826230824734
train_1948	unhealthy	unhealthy	0.1525076802417178
train_1963	unhealthy	unhealthy	0.21054492458100238
train_1965	unhealthy	healthy	0.5937666652597937
train_1973	unhealthy	unhealthy	0.033753656343146865
train_1998	unhealthy	unhealthy	0.07682974260614384
train_2001	unhealthy	unhealthy	0.08924699178134388
train_2004	unhealthy	unhealthy	0.47194060675806293
train_2260	healthy	healthy	0.9552689394738086
train_2414	healthy	healthy	0.6423381774667093
train_2568	healthy	healthy	0.9770465727356858
train_2588	healthy	unhealthy	0.28214351958140127
train_2794	healthy	healthy	0.9999360845665576
train_2799	healthy	healthy	0.9997017818812344
train_2822	healthy	healthy	0.8327866973922311
train_2863	healthy	healthy	0.9731256653361711
train_2931	healthy	healthy	0.9645860980881606
train_2932	healthy	healthy	0.9498051797535836
train_2945	healthy	healthy	0.9363488574625123
train_3026	healthy	healthy	0.6889068001012602
train_3100	healthy	healthy	0.8656270606742803
train_3123	healthy	healthy	0.9928175985327619
train_3153	healthy	healthy	0.9999795229064613
train_3219	healthy	healthy	0.884403456084956
train_3232	healthy	healthy	0.8663367962677341
train_3309	healthy	healthy	0.9615925139929237
train_3495	healthy	healthy	0.9860510099804067
train_3541	healthy	healthy	0.9801301569739029
train_3725	healthy	healthy	0.9974941558246065
train_3765	healthy	unhealthy	0.192498393330637
train_4094	healthy	healthy	0.7837001319159103
train_4162	healthy	healthy	0.7911337183491771
train_4163	healthy	healthy	0.9071644394789481
train_4170	healthy	unhealthy	0.41503635395273897
train_4199	healthy	healthy	0.925261178000794
train_4343	unhealthy	unhealthy	0.41246007488625924
train_4347	unhealthy	unhealthy	0.1767283244326715
train_4356	unhealthy	healthy	0.519753992303184
train_4357	unhealthy	healthy	0.6323360619476786
train_4376	unhealthy	unhealthy	0.1748673734296874
train_4391	unhealthy	unhealthy	0.16502067946469523
train_4394	unhealthy	unhealthy	0.10968514125265294
train_4395	unhealthy	unhealthy	0.026352432919277247
train_19	unhealthy	unhealthy	0.4000007925634492
train_25	unhealthy	healthy	0.8915823030047391
train_72	healthy	healthy	0.9990422175836157
train_172	healthy	healthy	0.9639847667167224
train_182	healthy	unhealthy	0.3752160232995021
train_468	healthy	healthy	0.865025088611427
train_683	healthy	healthy	0.9966090321919902
train_795	healthy	healthy	0.9992739174429904
train_801	healthy	healthy	0.9992539408520921
train_808	healthy	healthy	0.9979555265097223
train_1051	healthy	healthy	0.9022052070534674
train_1109	healthy	healthy	0.9772977082300637
train_1495	healthy	healthy	0.9881461802556549
train_1501	healthy	unhealthy	0.4419730692101219
train_1922	unhealthy	unhealthy	0.10577932789714206
train_1923	unhealthy	unhealthy	0.05695019900451881
train_1925	unhealthy	unhealthy	0.4882157629178254
train_1953	unhealthy	unhealthy	0.07432737980423154
train_1964	unhealthy	unhealthy	0.13332347748026974
train_1967	unhealthy	unhealthy	0.051681936284289076
train_1971	unhealthy	healthy	0.5619933311695138
train_1986	unhealthy	healthy	0.9130499012247784
train_2005	unhealthy	unhealthy	0.0592820070135931
train_2153	healthy	healthy	0.9953632635898207
train_2269	healthy	healthy	0.9988899841296569
train_2448	healthy	healthy	0.7012217850851613
train_2586	healthy	healthy	0.6377957178860265
train_2939	healthy	healthy	0.911546160493194
train_3104	healthy	healthy	0.9960277675511203
train_3244	healthy	healthy	0.9757602869947313
train_3258	healthy	healthy	0.6769396804971796
train_3277	healthy	healthy	0.9098712435268401
train_3284	healthy	healthy	0.9227273770451644
train_3312	healthy	healthy	0.8098970521403015
train_3398	healthy	healthy	0.8368292838678059
train_3477	healthy	healthy	0.9708363722769275
train_3551	healthy	healthy	0.9272290214731971
train_3575	healthy	healthy	0.9958389458341768
train_3577	healthy	healthy	0.9999791078801133
train_3588	healthy	healthy	0.9846435668759793
train_3597	healthy	healthy	0.9997170153172829
train_3898	healthy	healthy	0.578661072485436
train_4071	healthy	healthy	0.9694390766761287
train_4172	healthy	healthy	0.956203210611541
train_4182	healthy	healthy	0.9997670819099335
train_4190	healthy	healthy	0.9991134503345785
train_4193	healthy	healthy	0.9961546035571059
train_4245	healthy	healthy	0.9702759885817249
train_4272	healthy	healthy	0.9899999679751614
train_4289	unhealthy	unhealthy	0.057710566449603595
train_4291	unhealthy	healthy	0.5722593290674411
train_4298	unhealthy	unhealthy	0.054660428719791376
train_4344	unhealthy	unhealthy	0.2725490206090806
train_4351	unhealthy	unhealthy	0.09975349525400834
train_4354	unhealthy	unhealthy	0.06507125109137313
train_4358	unhealthy	unhealthy	0.021967328482085824
train_4379	healthy	unhealthy	0.3116443211466179
train_4393	unhealthy	unhealthy	0.038252019658054914
train_20	unhealthy	unhealthy	0.010603507121174527
train_30	unhealthy	unhealthy	0.021460240274076003
train_73	healthy	healthy	0.9982369438391342
train_79	healthy	healthy	0.997506375914132
train_678	healthy	healthy	0.9935607534645143
train_707	healthy	unhealthy	0.3015185305019288
train_715	healthy	healthy	0.9984978443085155
train_800	healthy	healthy	0.9980447860729854
train_813	healthy	healthy	0.9573972414769495
train_864	healthy	healthy	0.985043681311128
train_1061	healthy	healthy	0.9948988942803862
train_1173	healthy	healthy	0.9827294301551244
train_1481	healthy	healthy	0.8139064953046837
train_1504	healthy	healthy	0.6135842039664243
train_1885	healthy	unhealthy	0.12931702523131772
train_1931	unhealthy	unhealthy	0.0608958409766015
train_1936	unhealthy	healthy	0.9323150545638279
train_1937	unhealthy	unhealthy	0.15212600906109963
train_1938	unhealthy	unhealthy	0.1814802541962347
train_1942	unhealthy	unhealthy	0.2723576169562191
train_1944	unhealthy	healthy	0.6546073763445945
train_1949	healthy	healthy	0.875259322177496
train_1962	unhealthy	unhealthy	0.4035251418830391
train_1976	unhealthy	unhealthy	0.2403626588856409
train_1977	unhealthy	unhealthy	0.45724025692761094
train_1989	unhealthy	unhealthy	0.08853413301067303
train_2227	healthy	healthy	0.9955463691596663
train_2456	healthy	healthy	0.8995948072049206
train_2975	healthy	healthy	0.900070006201857
train_3103	healthy	healthy	0.9896706432361314
train_3109	healthy	healthy	0.9812431700269154
train_3119	healthy	healthy	0.628225736798169
train_3137	healthy	healthy	0.9608309360622965
train_3286	healthy	unhealthy	0.2558303972006516
train_3287	healthy	healthy	0.7224036674532245
train_3315	healthy	healthy	0.8123058061642416
train_3392	healthy	healthy	0.9847323196407762
train_3455	healthy	healthy	0.7856595631065001
train_3493	healthy	healthy	0.9132617941835844
train_3546	healthy	healthy	0.6883245620926108
train_3689	healthy	healthy	0.8122919678286477
train_3737	healthy	unhealthy	0.47309603715150084
train_3887	healthy	unhealthy	0.21342013599989784
train_3888	healthy	healthy	0.9509027184097066
train_3903	healthy	healthy	0.945048914848498
train_3955	healthy	healthy	0.9081537808776725
train_4056	healthy	healthy	0.9448449959537034
train_4078	healthy	healthy	0.9769580185171427
train_4150	healthy	healthy	0.9607684523342618
train_4198	healthy	healthy	0.9928707844403187
train_4237	healthy	healthy	0.9538553880942362
train_4290	unhealthy	unhealthy	0.4719624892480363
train_4302	unhealthy	healthy	0.5498028257470089
train_4304	unhealthy	unhealthy	0.0035769072625777554
train_4305	unhealthy	unhealthy	0.38529705112022217
train_4346	unhealthy	unhealthy	0.02574950118368624
train_4366	unhealthy	unhealthy	0.12160247515710965
train_4396	unhealthy	unhealthy	0.14723627171829268
train_24	unhealthy	unhealthy	0.013133639806883757
train_26	unhealthy	unhealthy	0.01627430166393784
train_29	unhealthy	unhealthy	0.2144666655763937
train_187	healthy	healthy	0.913888442570827
train_668	healthy	unhealthy	0.38359563891622417
train_695	healthy	healthy	0.9635006247676408
train_719	healthy	unhealthy	0.02556774030850628
train_850	healthy	healthy	0.8580885715995991
train_853	healthy	healthy	0.9998358376056162
train_859	healthy	healthy	0.9866955496174599
train_1003	healthy	healthy	0.9659217747970138
train_1156	healthy	healthy	0.9936202600161882
train_1498	healthy	healthy	0.8577459264548265
