SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_0,-23.758649724437795,Healthy,-85.19389006205662,Healthy,-0.2135947095923637,Healthy
train_2,-36.91646229076568,Healthy,-94.87873350700417,Healthy,-0.4929129515823911,Healthy
train_7,-24.21766009209216,Healthy,-87.2508622654797,Healthy,-0.2394736041063108,Healthy
train_9,0.9340735886548117,Unhealthy,-85.51665947398195,Healthy,0.13697694028256135,Unhealthy
train_41,-30.011778685175067,Healthy,-93.41440049985144,Healthy,-0.38029394939485694,Healthy
train_48,80.26699060333657,Unhealthy,-77.04467060817215,Healthy,1.3525426368060876,Unhealthy
train_73,183.19382018011123,Unhealthy,-42.309030768699984,Healthy,3.1524734961265253,Unhealthy
train_74,67.15150193256467,Unhealthy,-59.4256446538391,Healthy,1.3300926757738387,Unhealthy
train_75,84.82515539909882,Unhealthy,-39.896931193301796,Healthy,1.7664682508019083,Unhealthy
train_84,19.410623917158233,Unhealthy,-75.69280746431474,Healthy,0.4937644445704368,Unhealthy
train_85,154.03952838676588,Unhealthy,-24.19097180984072,Healthy,2.905030784759199,Unhealthy
train_88,126.30235217247083,Unhealthy,-54.15149229154978,Healthy,2.2266366773370883,Unhealthy
train_89,19.405261591316147,Unhealthy,-65.37787381279881,Healthy,0.5904991208214856,Unhealthy
train_91,224.60577231035313,Unhealthy,48.35755653626062,Unhealthy,4.59645171939301,Unhealthy
train_93,-11.492368449935832,Healthy,-90.67069007853537,Healthy,-0.08934380774668749,Healthy
train_94,21.205280524031025,Unhealthy,-84.20617866283374,Healthy,0.4395612300228344,Unhealthy
train_95,-16.220211751231922,Healthy,-77.7961074954614,Healthy,-0.036211545672626855,Healthy
train_101,100.37689077861789,Unhealthy,-62.83292332788886,Healthy,1.7739026617151907,Unhealthy
train_107,309.2662774151868,Unhealthy,-37.155630818899056,Healthy,5.006204899981786,Unhealthy
train_109,239.07655153442641,Unhealthy,26.400322695765553,Unhealthy,4.597592982683872,Unhealthy
train_113,248.89129455807887,Unhealthy,27.850548862184,Unhealthy,4.751751779437938,Unhealthy
train_114,23.31147598001054,Unhealthy,-67.23687347600125,Healthy,0.6289885452018171,Unhealthy
train_119,161.40273929692148,Unhealthy,1.7574772040893691,Unhealthy,3.254013146781869,Unhealthy
train_120,1.9266412651144122,Unhealthy,-73.19091154073803,Healthy,0.26687464884194934,Unhealthy
train_122,134.6891987911547,Unhealthy,-56.62864336527953,Healthy,2.3234872781763833,Unhealthy
train_123,395.44763705776705,Unhealthy,134.5579301554605,Unhealthy,7.851954779284115,Unhealthy
train_127,40.43789252794804,Unhealthy,-71.05341754241473,Healthy,0.8384192629277509,Unhealthy
train_137,142.11949315047917,Unhealthy,-29.539799254668864,Healthy,2.6841335291400905,Unhealthy
train_138,36.96855120006131,Unhealthy,-49.25220718553725,Healthy,0.9933547677056902,Unhealthy
train_141,278.16048723010346,Unhealthy,16.04977967975698,Unhealthy,5.0601312015781374,Unhealthy
train_142,34.24536102228443,Unhealthy,-58.93237135154356,Healthy,0.8635047535853138,Unhealthy
train_152,66.99864841327313,Unhealthy,-75.88560887901397,Healthy,1.1734177659717764,Unhealthy
train_154,69.22004661958805,Unhealthy,-59.525422285439134,Healthy,1.3587778689999115,Unhealthy
train_157,156.3730147452432,Unhealthy,-40.516104532803524,Healthy,2.785225854967368,Unhealthy
train_159,117.1606952144803,Unhealthy,-64.21699487383438,Healthy,2.0012572823604855,Unhealthy
train_165,223.39369645171905,Unhealthy,-12.63753039556157,Healthy,4.0066214699769125,Unhealthy
train_174,-20.92058423823869,Healthy,-89.71988344363243,Healthy,-0.21543246943946293,Healthy
train_176,231.28632544994997,Unhealthy,-34.624342658496005,Healthy,3.9132856855704157,Unhealthy
train_177,-12.166456122333557,Healthy,-94.12180644619764,Healthy,-0.1313874485470471,Healthy
train_178,279.64961826821525,Unhealthy,-12.934251684784684,Healthy,4.809424164382215,Unhealthy
train_180,-0.6515374547788184,Healthy,-87.53619869474016,Healthy,0.09531639784455592,Unhealthy
train_202,-27.031142124453496,Healthy,-85.40072942943468,Healthy,-0.26239826710992165,Healthy
train_204,-0.9392409803936772,Healthy,-86.2967255371041,Healthy,0.10282962314279165,Unhealthy
train_212,-18.022828235007076,Healthy,-89.40274950651929,Healthy,-0.1709599790216595,Healthy
train_238,13.62455909230286,Unhealthy,-62.11777210640587,Healthy,0.5383170659485879,Unhealthy
train_241,-43.17573973020967,Healthy,-96.78553477401015,Healthy,-0.6004425194159905,Healthy
train_262,-2.8427455608601093,Healthy,-83.97153305766892,Healthy,0.09739458484887242,Unhealthy
train_287,-12.751679236133945,Healthy,-93.1125499773413,Healthy,-0.13029543186632575,Healthy
train_291,51.333066399972125,Unhealthy,-63.43151828037312,Healthy,1.0659745129067817,Unhealthy
train_298,62.93899303958072,Unhealthy,-53.28382731497276,Healthy,1.3274137562516377,Unhealthy
train_302,-22.145915028170364,Healthy,-87.42166943637254,Healthy,-0.2114092335773542,Healthy
train_310,5.112099496344385,Unhealthy,-84.39033784010438,Healthy,0.20737764176843454,Unhealthy
train_320,-19.85090258331182,Healthy,-91.45237122952793,Healthy,-0.2163749492483008,Healthy
train_339,-26.072088133391787,Healthy,-93.4156362630091,Healthy,-0.3238889836037173,Healthy
train_345,28.639845985190732,Unhealthy,-77.3096025055709,Healthy,0.6107528298246241,Unhealthy
train_354,-39.0210324990574,Healthy,-96.60620845182012,Healthy,-0.539263827188766,Healthy
train_358,-37.70584412949502,Healthy,-87.40710782251968,Healthy,-0.43409152118652816,Healthy
train_384,-23.651359639201758,Healthy,-88.09252898708256,Healthy,-0.23926367001122573,Healthy
train_444,-28.879686781120476,Healthy,-91.38549080011225,Healthy,-0.3450398763032688,Healthy
train_445,-44.642102570067195,Healthy,-95.01248200272838,Healthy,-0.6047998086050554,Healthy
train_449,2.5679554924863623,Unhealthy,-85.51779425783651,Healthy,0.1603635596060602,Unhealthy
train_516,-26.673238527443466,Healthy,-90.27680148236489,Healthy,-0.3030377538434963,Healthy
train_609,-28.907453063316446,Healthy,-90.23141238666157,Healthy,-0.3346058145815193,Healthy
train_617,-1.3997650832701538,Healthy,-90.55599863776997,Healthy,0.056259216897273534,Unhealthy
train_652,124.1236954954894,Unhealthy,-37.92389280903632,Healthy,2.34774337142421,Unhealthy
train_661,-15.25742891181379,Healthy,-95.7616416669632,Healthy,-0.19104110984803324,Healthy
train_662,-8.58576000701619,Healthy,-90.11381058730004,Healthy,-0.04249440282583827,Healthy
train_879,-34.93365944906768,Healthy,-93.94571811282336,Healthy,-0.45576224128478704,Healthy
train_880,-6.347303514442025,Healthy,-92.4589676458431,Healthy,-0.032450215361112145,Healthy
train_882,-6.820827403855411,Healthy,-67.83022722104639,Healthy,0.19192350680538328,Unhealthy
train_885,226.00666211959583,Unhealthy,38.78252748909624,Unhealthy,4.526645487592774,Unhealthy
