SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_2,-24.90825285180669,Healthy,-22.39694043783034,Healthy,-0.5982601766994333,Healthy
train_6,-24.503342990886964,Healthy,-23.157849404450488,Healthy,-0.6175617845766238,Healthy
train_82,-15.597665084849968,Healthy,-19.565577307821343,Healthy,-0.2793162704085602,Healthy
train_213,-10.86334178737247,Healthy,-23.450080512127876,Healthy,-0.316919426942071,Healthy
train_219,-8.76642287311536,Healthy,-22.406017086144523,Healthy,-0.229838275143743,Healthy
train_229,-7.51223524052137,Healthy,-22.912177541677085,Healthy,-0.22017899619606207,Healthy
train_231,-21.327056895080034,Healthy,-23.786269338623285,Healthy,-0.5685794646155523,Healthy
train_239,-25.977824520023432,Healthy,-21.780422326068333,Healthy,-0.5995608906533254,Healthy
train_242,358.98378783664043,Unhealthy,28.524789103716163,Unhealthy,10.0825626720351,Unhealthy
train_245,-29.10643066672768,Healthy,-21.019380968565937,Healthy,-0.642477558556551,Healthy
train_251,-31.50202670630924,Healthy,-23.732424160645625,Healthy,-0.7990077012174794,Healthy
train_254,2.9992697391114476,Unhealthy,-14.919061252005045,Healthy,0.31988617522753615,Unhealthy
train_333,-7.792632664636713,Healthy,-21.909888181143092,Healthy,-0.18897548869400893,Healthy
train_335,-25.657258694472528,Healthy,-24.419881971824786,Healthy,-0.6912788155182014,Healthy
train_337,-13.53473378226943,Healthy,-18.720124445440057,Healthy,-0.20046409906461848,Healthy
train_351,-27.985954429046416,Healthy,-22.886314825571546,Healthy,-0.6869336768607031,Healthy
train_357,-3.811368380602211,Healthy,-18.275313753484383,Healthy,0.0383583937458134,Unhealthy
train_358,-13.496464571951037,Healthy,-18.05813748160634,Healthy,-0.1747498822374447,Healthy
train_363,-21.482415070364173,Healthy,-22.219395439669302,Healthy,-0.5133343286830993,Healthy
train_443,-32.77940355196256,Healthy,-21.096365330700042,Healthy,-0.7292758751951903,Healthy
train_447,-21.524393283108573,Healthy,-21.8533731920647,Healthy,-0.500558955901,Healthy
train_485,-31.797152582032375,Healthy,-22.516053350275158,Healthy,-0.7601076198440213,Healthy
train_520,-10.427144507627403,Healthy,-21.37468677152884,Healthy,-0.22907876477510536,Healthy
train_521,-25.18013227788677,Healthy,-24.581973242273598,Healthy,-0.6864609953276991,Healthy
